idx,view,type,field,value
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,PROP
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,KOUS
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,KOKOM
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,KOKOM
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPRART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,PRF
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,Sentence,coveredText,Katharina Meier
2,target_hypothesis,Sentence,coveredText,"Müllergasse 12 , 12 - 234"
2,target_hypothesis,Sentence,coveredText,Stadt X
2,target_hypothesis,Sentence,coveredText,Computer-Spezialist
2,target_hypothesis,Sentence,coveredText,"Odenwaldstraße 5 , 53119 Bonn"
2,target_hypothesis,Sentence,coveredText,"Stadt Y , den 07.07.2010"
2,target_hypothesis,Sentence,coveredText,Bewerbung um einen Praktikumplatz - IT-Systemkauffrau
2,target_hypothesis,Sentence,coveredText,"Sehr geehrte Damen und Herren ,"
2,target_hypothesis,Sentence,coveredText,mit großem Interesse habe ich Ihre Anzeige in der Zeitung vom 01.07.2010 gelesen und interessiere mich sehr dafür .
2,target_hypothesis,Sentence,coveredText,Denn ich habe Informatik studiert und muss sechs Monate bei einer Firma mein Praktikum machen .
2,target_hypothesis,Sentence,coveredText,Für diese verantwortungsvolle Position bringe ich alle Voraussetzungen mit : Ich habe 5 Jahre Informatik an der Technischen Hochschule in Stadt Z studiert .
2,target_hypothesis,Sentence,coveredText,Meine Abschlussarbeit schreibe ich über den Einfluss des Elektronikers auf das tägliche Leben .
2,target_hypothesis,Sentence,coveredText,"Und ich glaube , dass alle Erfahrungen , welche ich bei Ihnen sammeln würde , könnte ich in meiner Abschlussarbeit anwenden ."
2,target_hypothesis,Sentence,coveredText,Ich interessiere mich für Fremdsprachen .
2,target_hypothesis,Sentence,coveredText,"Ich spreche Deutsch , Englisch und habe Grundkenntnisse in Französisch ."
2,target_hypothesis,Sentence,coveredText,Ich bin systematisch und pünktlich .
2,target_hypothesis,Sentence,coveredText,Außerdem arbeite ich sehr gern mit anderen Leuten zusammen und mag Teamarbeit .
2,target_hypothesis,Sentence,coveredText,Zudem bin ich flexibel und mobil .
2,target_hypothesis,Sentence,coveredText,Während des Studiums habe ich bereits bei einer Firma in Deutschland ein Praktikum gemacht .
2,target_hypothesis,Sentence,coveredText,Dort habe ich die Grundkenntnisse im Verkauf kennengelernt .
2,target_hypothesis,Sentence,coveredText,"Während meiner Tätigkeit erwarb ich Computerkenntnisse wie MS-Office Packets , die ich in meinem Studium konsequent weiterentwickelt habe ."
2,target_hypothesis,Sentence,coveredText,Ich führte Erstgespräche mit den Kunden und habe mich selbständig um Angebote gekümmert .
2,target_hypothesis,Sentence,coveredText,Zudem habe ich einen 3-monatigen Informatikkurs gemacht .
2,target_hypothesis,Sentence,coveredText,"Am besten möchte ich 8 Stunden täglich , von 8 bis 16 Uhr arbeiten ."
2,target_hypothesis,Sentence,coveredText,"Wenn das nicht passt , bin ich zu Ihrer Verfügung ."
2,target_hypothesis,Sentence,coveredText,"Ich bin allein , deshalb kann ich auch länger arbeiten ."
2,target_hypothesis,Sentence,coveredText,"Es wäre schön , wenn ich bei einer Firma wie Computer-Spezialist lernen könnte ."
2,target_hypothesis,Sentence,coveredText,Ab 10. Juli 2010 könnte ich als Praktikantin zur Verfügung stehen .
2,target_hypothesis,Sentence,coveredText,Über eine positive Antwort von Ihnen würde ich mich sehr freuen .
2,target_hypothesis,Sentence,coveredText,"Mit freundlichen Grüßen ,"
2,target_hypothesis,Sentence,coveredText,Katharina Meier
2,target_hypothesis,Sentence,coveredText,"Unterlagen : Lebenslauf , Zeugnisse , Passfoto"
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,VEND
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,VEND
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,VEND
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SVO
2,target_hypothesis,Stage,name,VEND
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
2,target_hypothesis,Stage,name,SEP
2,target_hypothesis,Stage,name,INV
3,learner,Token,coveredText,Friedrich
3,learner,Token,coveredText,Winkelmann
3,learner,Token,coveredText,16
3,learner,Token,coveredText,/
3,learner,Token,coveredText,0111
3,learner,Token,coveredText,/
3,learner,Token,coveredText,2011
3,learner,Token,coveredText,Winkelsweg
3,learner,Token,coveredText,12
3,learner,Token,coveredText,1234
3,learner,Token,coveredText,Stadt
3,learner,Token,coveredText,X
3,learner,Token,coveredText,","
3,learner,Token,coveredText,Schweiz
3,learner,Token,coveredText,AUPAIRSGLOBAL
3,learner,Token,coveredText,BAHNHOFSTR.101
3,learner,Token,coveredText,65185
3,learner,Token,coveredText,WIESBADEN
3,learner,Token,coveredText,0611
3,learner,Token,coveredText,/
3,learner,Token,coveredText,9988776
3,learner,Token,coveredText,Objekt
3,learner,Token,coveredText,:
3,learner,Token,coveredText,Weitere
3,learner,Token,coveredText,informationen
3,learner,Token,coveredText,/
3,learner,Token,coveredText,Internationale
3,learner,Token,coveredText,Au-Pair
3,learner,Token,coveredText,SEHR
3,learner,Token,coveredText,GEEHRTER
3,learner,Token,coveredText,","
3,learner,Token,coveredText,SEHR
3,learner,Token,coveredText,GEEHRTE
3,learner,Token,coveredText,;
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,HABE
3,learner,Token,coveredText,SEINE
3,learner,Token,coveredText,ANZEIGE
3,learner,Token,coveredText,IM
3,learner,Token,coveredText,ZEITUNG
3,learner,Token,coveredText,GELESEN
3,learner,Token,coveredText,","
3,learner,Token,coveredText,UND
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,BIN
3,learner,Token,coveredText,SEHR
3,learner,Token,coveredText,INTERESSIERT
3,learner,Token,coveredText,AUF
3,learner,Token,coveredText,EIN
3,learner,Token,coveredText,AU-PAIR
3,learner,Token,coveredText,IN
3,learner,Token,coveredText,DEUTSCHLAND
3,learner,Token,coveredText,ZU
3,learner,Token,coveredText,WERDEN
3,learner,Token,coveredText,:
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,SPRECHE
3,learner,Token,coveredText,SCHON
3,learner,Token,coveredText,EIN
3,learner,Token,coveredText,WENIG
3,learner,Token,coveredText,DEUTSCH
3,learner,Token,coveredText,;
3,learner,Token,coveredText,SPANISCH
3,learner,Token,coveredText,;
3,learner,Token,coveredText,ENGLISCH
3,learner,Token,coveredText,UND
3,learner,Token,coveredText,FRANZÖSISCH
3,learner,Token,coveredText,;
3,learner,Token,coveredText,UND
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,GLAUBE
3,learner,Token,coveredText,DAS
3,learner,Token,coveredText,EIN
3,learner,Token,coveredText,AU-PAIR
3,learner,Token,coveredText,ERFAHRUNG
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,MEIN
3,learner,Token,coveredText,DEUTSCHKENNTNISSE
3,learner,Token,coveredText,VERBESSEREN
3,learner,Token,coveredText,.
3,learner,Token,coveredText,DESWEGEN
3,learner,Token,coveredText,BRAUCHE
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,MEHR
3,learner,Token,coveredText,INFORMATIONEN
3,learner,Token,coveredText,.
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,ALS
3,learner,Token,coveredText,AU-PAIR
3,learner,Token,coveredText,IN
3,learner,Token,coveredText,DEUTSCHSLAND
3,learner,Token,coveredText,NUR
3,learner,Token,coveredText,DEUTSCH
3,learner,Token,coveredText,REDE
3,learner,Token,coveredText,?
3,learner,Token,coveredText,WELCHES
3,learner,Token,coveredText,ANDEREN
3,learner,Token,coveredText,AKTIVITÄTS
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,ALS
3,learner,Token,coveredText,EIN
3,learner,Token,coveredText,AU-PAIR
3,learner,Token,coveredText,HABEN
3,learner,Token,coveredText,?
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,FREIZEIT
3,learner,Token,coveredText,HABE
3,learner,Token,coveredText,?
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,GERNE
3,learner,Token,coveredText,AUCH
3,learner,Token,coveredText,WISSEN
3,learner,Token,coveredText,","
3,learner,Token,coveredText,WELCHE
3,learner,Token,coveredText,WURDE
3,learner,Token,coveredText,MEINE
3,learner,Token,coveredText,RECHTE
3,learner,Token,coveredText,UND
3,learner,Token,coveredText,MEINE
3,learner,Token,coveredText,PFLICHTEN
3,learner,Token,coveredText,;
3,learner,Token,coveredText,ALS
3,learner,Token,coveredText,EIN
3,learner,Token,coveredText,AU-PAIR
3,learner,Token,coveredText,SEIN
3,learner,Token,coveredText,.
3,learner,Token,coveredText,KUMMERT
3,learner,Token,coveredText,SIE
3,learner,Token,coveredText,SICH
3,learner,Token,coveredText,AUF
3,learner,Token,coveredText,ALLE
3,learner,Token,coveredText,DIESE
3,learner,Token,coveredText,FORMALITÄTEN
3,learner,Token,coveredText,","
3,learner,Token,coveredText,BEI
3,learner,Token,coveredText,ALLE
3,learner,Token,coveredText,AU-PAIRS
3,learner,Token,coveredText,?
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,HOFFE
3,learner,Token,coveredText,DASS
3,learner,Token,coveredText,ICH
3,learner,Token,coveredText,KONNTE
3,learner,Token,coveredText,EINE
3,learner,Token,coveredText,ANTWORT
3,learner,Token,coveredText,","
3,learner,Token,coveredText,SOBALD
3,learner,Token,coveredText,WIE
3,learner,Token,coveredText,MÖGLICH
3,learner,Token,coveredText,BEKOMMEN
3,learner,Token,coveredText,.
3,learner,Token,coveredText,DIE
3,learner,Token,coveredText,ANZEIGE
3,learner,Token,coveredText,INTERESSIERT
3,learner,Token,coveredText,MIR
3,learner,Token,coveredText,SEHR
3,learner,Token,coveredText,","
3,learner,Token,coveredText,ABER
3,learner,Token,coveredText,DIESE
3,learner,Token,coveredText,INFORMATIONEN
3,learner,Token,coveredText,SIND
3,learner,Token,coveredText,FÜR
3,learner,Token,coveredText,MICH
3,learner,Token,coveredText,WICHTIG
3,learner,Token,coveredText,.
3,learner,Token,coveredText,DANKE
3,learner,Token,coveredText,MIT
3,learner,Token,coveredText,FREUNDLICHEN
3,learner,Token,coveredText,GRUSSEN
3,learner,Token,coveredText,;
3,learner,Token,coveredText,Friedrich
3,learner,Token,coveredText,.
3,learner,Lemma,value,Friedrich
3,learner,Lemma,value,Winkelmann
3,learner,Lemma,value,16
3,learner,Lemma,value,/
3,learner,Lemma,value,0111
3,learner,Lemma,value,/
3,learner,Lemma,value,2011
3,learner,Lemma,value,Winkelsweg
3,learner,Lemma,value,12
3,learner,Lemma,value,1234
3,learner,Lemma,value,Stadt
3,learner,Lemma,value,x
3,learner,Lemma,value,","
3,learner,Lemma,value,Schweiz
3,learner,Lemma,value,AUPAIRSGLOBAL
3,learner,Lemma,value,BAHNHOFSTR.101
3,learner,Lemma,value,65185
3,learner,Lemma,value,WIESBADEN
3,learner,Lemma,value,0611
3,learner,Lemma,value,/
3,learner,Lemma,value,9988776
3,learner,Lemma,value,Objekt
3,learner,Lemma,value,:
3,learner,Lemma,value,weiter
3,learner,Lemma,value,information
3,learner,Lemma,value,/
3,learner,Lemma,value,international
3,learner,Lemma,value,Au-Pair
3,learner,Lemma,value,SEHR
3,learner,Lemma,value,GEEHRTER
3,learner,Lemma,value,","
3,learner,Lemma,value,SEHR
3,learner,Lemma,value,GEEHRTE
3,learner,Lemma,value,;
3,learner,Lemma,value,ICH
3,learner,Lemma,value,HABE
3,learner,Lemma,value,sein
3,learner,Lemma,value,ANZEIGE
3,learner,Lemma,value,in
3,learner,Lemma,value,ZEITUNG
3,learner,Lemma,value,GELESEN
3,learner,Lemma,value,","
3,learner,Lemma,value,und
3,learner,Lemma,value,ICH
3,learner,Lemma,value,BINn
3,learner,Lemma,value,SEHR
3,learner,Lemma,value,INTERESSIERT
3,learner,Lemma,value,auf
3,learner,Lemma,value,e
3,learner,Lemma,value,AU-PAIR
3,learner,Lemma,value,in
3,learner,Lemma,value,DEUTSCHLAND
3,learner,Lemma,value,ZU
3,learner,Lemma,value,werden
3,learner,Lemma,value,:
3,learner,Lemma,value,ICH
3,learner,Lemma,value,SPRECHEn
3,learner,Lemma,value,SCHON
3,learner,Lemma,value,e
3,learner,Lemma,value,WENIG
3,learner,Lemma,value,DEUTSCH
3,learner,Lemma,value,;
3,learner,Lemma,value,SPANISCH
3,learner,Lemma,value,;
3,learner,Lemma,value,ENGLISCH
3,learner,Lemma,value,und
3,learner,Lemma,value,FRANZÖSISCH
3,learner,Lemma,value,;
3,learner,Lemma,value,und
3,learner,Lemma,value,ICH
3,learner,Lemma,value,GLAUBEn
3,learner,Lemma,value,d
3,learner,Lemma,value,e
3,learner,Lemma,value,AU-PAIR
3,learner,Lemma,value,ERFAHRUNG
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,MEIN
3,learner,Lemma,value,DEUTSCHKENNTNISSE
3,learner,Lemma,value,VERBESSEREN
3,learner,Lemma,value,.
3,learner,Lemma,value,DESWEGEN
3,learner,Lemma,value,BRAUCHEn
3,learner,Lemma,value,ICH
3,learner,Lemma,value,MEHR
3,learner,Lemma,value,INFORMATIONEN
3,learner,Lemma,value,.
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,ICH
3,learner,Lemma,value,als
3,learner,Lemma,value,AU-PAIR
3,learner,Lemma,value,in
3,learner,Lemma,value,DEUTSCHSLAND
3,learner,Lemma,value,NUR
3,learner,Lemma,value,DEUTSCH
3,learner,Lemma,value,REDE
3,learner,Lemma,value,?
3,learner,Lemma,value,wELCHES
3,learner,Lemma,value,anderer
3,learner,Lemma,value,AKTIVITÄTS
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,ICH
3,learner,Lemma,value,als
3,learner,Lemma,value,e
3,learner,Lemma,value,AU-PAIR
3,learner,Lemma,value,HABEN
3,learner,Lemma,value,?
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,ICH
3,learner,Lemma,value,FREIZeit
3,learner,Lemma,value,HABE
3,learner,Lemma,value,?
3,learner,Lemma,value,ICH
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,GERNE
3,learner,Lemma,value,aUCH
3,learner,Lemma,value,WISSEN
3,learner,Lemma,value,","
3,learner,Lemma,value,WELCHE
3,learner,Lemma,value,WURDE
3,learner,Lemma,value,MEINE
3,learner,Lemma,value,RECHTE
3,learner,Lemma,value,und
3,learner,Lemma,value,MEINE
3,learner,Lemma,value,PFLICHTEN
3,learner,Lemma,value,;
3,learner,Lemma,value,als
3,learner,Lemma,value,e
3,learner,Lemma,value,AU-PAIR
3,learner,Lemma,value,SEIN
3,learner,Lemma,value,.
3,learner,Lemma,value,KUMMERT
3,learner,Lemma,value,sie
3,learner,Lemma,value,sich
3,learner,Lemma,value,auf
3,learner,Lemma,value,aLLE
3,learner,Lemma,value,DIESE
3,learner,Lemma,value,FORMALITÄTEN
3,learner,Lemma,value,","
3,learner,Lemma,value,BEI
3,learner,Lemma,value,aLLE
3,learner,Lemma,value,AU-PAIRS
3,learner,Lemma,value,?
3,learner,Lemma,value,ICH
3,learner,Lemma,value,HOFFEn
3,learner,Lemma,value,dass
3,learner,Lemma,value,ICH
3,learner,Lemma,value,KONNTE
3,learner,Lemma,value,EINE
3,learner,Lemma,value,ANTWORT
3,learner,Lemma,value,","
3,learner,Lemma,value,sOBALD
3,learner,Lemma,value,wie
3,learner,Lemma,value,MÖGLICH
3,learner,Lemma,value,BEKOMMEN
3,learner,Lemma,value,.
3,learner,Lemma,value,d
3,learner,Lemma,value,ANZEIGE
3,learner,Lemma,value,INTERESSIERT
3,learner,Lemma,value,MIR
3,learner,Lemma,value,SEHR
3,learner,Lemma,value,","
3,learner,Lemma,value,ABER
3,learner,Lemma,value,DIESE
3,learner,Lemma,value,INFORMATIONEN
3,learner,Lemma,value,sein
3,learner,Lemma,value,für
3,learner,Lemma,value,MICH
3,learner,Lemma,value,WICHTIG
3,learner,Lemma,value,.
3,learner,Lemma,value,DANKEn
3,learner,Lemma,value,mit
3,learner,Lemma,value,FREUNDLICHEN
3,learner,Lemma,value,GRUSSEN
3,learner,Lemma,value,;
3,learner,Lemma,value,Friedrich
3,learner,Lemma,value,.
3,learner,POS,PosValue,NE
3,learner,POS,PosValue,NE
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,$(
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,$(
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,XY
3,learner,POS,PosValue,"$,"
3,learner,POS,PosValue,NE
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,NE
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,$(
3,learner,POS,PosValue,CARD
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,$.
3,learner,POS,PosValue,ADJA
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,$(
3,learner,POS,PosValue,ADJA
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,VAIMP
3,learner,POS,PosValue,ADJD
3,learner,POS,PosValue,"$,"
3,learner,POS,PosValue,PPER
3,learner,POS,PosValue,VVPP
3,learner,POS,PosValue,$.
3,learner,POS,PosValue,PPER
3,learner,POS,PosValue,VVFIN
3,learner,POS,PosValue,PPOSAT
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,APPRART
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,VVPP
3,learner,POS,PosValue,"$,"
3,learner,POS,PosValue,KON
3,learner,POS,PosValue,PPER
3,learner,POS,PosValue,VAFIN
3,learner,POS,PosValue,PRF
3,learner,POS,PosValue,ADJD
3,learner,POS,PosValue,KOUS
3,learner,POS,PosValue,ART
3,learner,POS,PosValue,NN
3,learner,POS,PosValue,APPR
3,learner,POS,PosValue,NN
